time	I_DL	I_DR
0.0	-0.00670996888077556	-0.015586521152928842
10.0	0.0015090612196552444	-0.0072031106800683545
20.0	-0.0026004538571185176	-0.0009566478328106032
30.0	-0.006381207680826097	-0.01394271519490134
40.0	-0.0011210284356247338	-0.0017785508460288757
50.0	-0.006381207680826097	-0.0009566478328106032
60.0	-0.0007922672299111727	-0.0030935956627522257
70.0	0.005125434531545417	-0.0012854090383535993
80.0	-0.0030935956627522257	-0.0002991254207007424
90.0	-0.009668819665195255	-0.04007922896762568
100.0	-0.0007922672299111727	0.0067692405962193475
110.0	-0.0030935956627522257	0.0067692405962193475
120.0	0.0016734418238379886	0.0010159194076215308
130.0	0.07909671648072411	-0.003422356866083505
140.0	0.0031528672653477544	-0.0009566478328106032
150.0	0.003810389686033512	-0.0030935956627522257
160.0	-0.002107312050719942	-0.005394924078954401
170.0	0.0005227775963589365	-0.011805767437080533
180.0	0.0024953448460394295	0.0008515388037816998
180.0	0.0024953448460394295	0.0008515388037816998
