time	I_DL	I_DR
0.0	-0.011148245047232413	0.0008515388037816998
10.0	-0.019696036011974283	0.00791990484665283
20.0	0.0023309642414273413	-0.00013474481745979344
30.0	-0.008518155474484188	-0.023148028454086936
40.0	-0.0014497896409972136	0.016960838392117865
50.0	0.008413046669571614	0.001344680615558265
60.0	0.0005227775963589365	-0.0004635060238562805
70.0	-0.04336684062106086	0.0011803000115470363
80.0	2.9635785866614917e-05	0.006440479382591305
90.0	0.0018378224281065392	-0.004573021075072542
100.0	-0.004737401676018015	-0.0004635060238562805
110.0	-0.0026004538571185176	0.003646009080732829
120.0	-0.0009566478328106032	0.004139150896893561
130.0	0.009728091534523017	0.0010159194076215308
140.0	-0.0007922672299111727	-0.02364117022860711
150.0	0.0024953448460394295	0.0024953448460394295
160.0	0.0057829569563756095	0.00463229271383081
170.0	0.012029420061649726	0.00019401638927853126
180.0	0.0056185763500382485	-0.0017785508460288757
180.0	0.0056185763500382485	-0.0017785508460288757
