time	I_DL	I_DR
0.0	0.0015090612196552444	0.0006871582000275087
10.0	0.003646009080732829	-0.0004635060238562805
20.0	-0.00950443906677341	0.03323451945392739
30.0	-0.0007922672299111727	0.04079602813057194
40.0	-0.007367491279664365	-0.0029292150609592574
50.0	-0.0032579762644602966	-0.00013474481745979344
60.0	0.013508845552455087	0.002002203032460924
70.0	0.003646009080732829	-0.0004635060238562805
80.0	-0.02972325205471585	-0.0024360732550706907
90.0	-0.0006278866269264077	0.0026597254507374837
100.0	0.001344680615558265	-0.0007922672299111727
110.0	-0.00670996888077556	-0.005066162877655232
120.0	-0.023312409045674665	-0.0004635060238562805
130.0	0.03126195200515465	0.0010159194076215308
140.0	0.03422080318327071	-0.002764834459081371
150.0	-0.0009566478328106032	0.004303531502452988
160.0	0.0016734418238379886	0.0033172478703899777
170.0	0.0021665836369011843	0.030933190764974715
180.0	-0.003422356866083505	-0.003915498670444294
180.0	-0.003422356866083505	-0.003915498670444294
