time	I_DL	I_DR
0.0	-0.004244259872927765	0.020577211885171115
10.0	-0.00013474481745979344	0.00791990484665283
20.0	0.019262166973615796	-0.0026004538571185176
30.0	0.0031528672653477544	0.002988486660391615
40.0	-0.0017785508460288757	-0.0006278866269264077
50.0	-0.002107312050719942	0.0018378224281065392
60.0	2.9635785866614917e-05	0.021399114957798678
70.0	-0.002107312050719942	-0.010983864449562106
80.0	2.9635785866614917e-05	0.004139150896893561
90.0	-0.01312081221278412	-0.0014497896409972136
100.0	0.0056185763500382485	-0.0006278866269264077
110.0	0.44122758473987633	-0.0029292150609592574
120.0	-0.004244259872927765	0.029782526427222938
130.0	0.43859748961978706	0.00791990484665283
140.0	0.0008515388037816998	0.002002203032460924
150.0	0.011865039451999619	-0.00670996888077556
160.0	0.0010159194076215308	-0.0024360732550706907
170.0	0.00019401638927853126	-0.0004635060238562805
180.0	-0.00950443906677341	0.008084285454205371
180.0	-0.00950443906677341	0.008084285454205371
