time	I_DL	I_DR
0.0	-0.003422356866083505	0.0023309642414273413
10.0	-0.0029292150609592574	0.0015090612196552444
20.0	0.0026597254507374837	-0.005723685279915763
30.0	-0.0011210284356247338	0.0003583969927759556
40.0	-0.0002991254207007424	-0.005723685279915763
50.0	0.02041283127091402	-0.0009566478328106032
60.0	-0.012134528631505118	-0.003915498670444294
70.0	0.0018378224281065392	-0.0026004538571185176
80.0	-0.0017785508460288757	0.00019401638927853126
90.0	0.0003583969927759556	-0.003422356866083505
100.0	0.05394647847507208	0.012029420061649726
110.0	-0.0006278866269264077	-0.004079879271728384
120.0	0.0003583969927759556	-0.020189177791618274
130.0	-0.0007922672299111727	-0.025613737319410662
140.0	-0.003586737467621892	0.0015090612196552444
150.0	0.0018378224281065392	0.0006871582000275087
160.0	-0.006874349480623987	-0.0004635060238562805
170.0	0.02156349557259283	0.006933621203163522
180.0	0.0015090612196552444	-0.014435856983177675
180.0	0.0015090612196552444	-0.014435856983177675
